batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
New Zealand,India,Auckland,79,75,10,10.533333333333331,53.0,203
New Zealand,Sri Lanka,Colombo,112,24,7,7.0,33.0,141
Sri Lanka,Pakistan,Abu Dhabi,119,28,6,7.760869565217392,27.0,141
Australia,England,Melbourne,72,65,8,7.8545454545454545,34.0,147
New Zealand,India,Auckland,110,21,6,6.666666666666667,34.0,132
South Africa,New Zealand,Johannesburg,105,39,7,7.777777777777778,26.0,133
Sri Lanka,India,Mirpur,81,39,6,6.0,40.0,138
Sri Lanka,South Africa,Cape Town,113,9,3,6.108108108108108,24.0,134
Australia,Pakistan,Melbourne,74,61,7,7.52542372881356,33.0,127
Bangladesh,India,Colombo,72,54,6,6.545454545454546,32.0,166
Pakistan,England,Dubai,90,36,5,6.428571428571429,24.0,144
India,Bangladesh,Colombo,85,47,9,6.986301369863014,26.0,176
Sri Lanka,South Africa,Cape Town,94,30,5,6.266666666666667,28.0,134
West Indies,England,Barbados,121,25,7,7.6421052631578945,36.0,170
Australia,Pakistan,Dubai,61,74,7,7.956521739130435,35.0,108
South Africa,West Indies,Durban,86,74,10,11.217391304347826,65.0,195
Pakistan,Bangladesh,Mirpur,154,14,6,8.716981132075471,44.0,190
England,Australia,Southampton,113,27,6,7.290322580645161,37.0,145
Sri Lanka,South Africa,Chittagong,149,11,5,8.20183486238532,43.0,165
Sri Lanka,India,Colombo,80,68,8,9.23076923076923,44.0,152
Pakistan,West Indies,Trinidad,110,10,2,6.0,33.0,132
South Africa,England,Cape Town,56,66,7,6.222222222222222,23.0,154
Australia,Pakistan,St Lucia,56,83,9,9.08108108108108,51.0,191
Pakistan,Bangladesh,Mirpur,105,12,4,5.833333333333333,51.0,129
India,Sri Lanka,Mirpur,95,32,8,6.477272727272728,37.0,130
South Africa,Sri Lanka,Colombo,113,3,5,5.794871794871795,45.0,115
New Zealand,Pakistan,London,65,53,6,5.82089552238806,27.0,99
India,Australia,Melbourne,141,26,9,9.0,45.0,184
Australia,South Africa,Durban,70,81,8,10.76923076923077,58.0,157
West Indies,India,Lauderhill,50,90,9,10.0,50.0,143
Pakistan,India,Kolkata,105,22,5,6.428571428571429,45.0,118
India,England,Nagpur,127,14,6,7.188679245283019,36.0,144
Australia,West Indies,London,136,17,5,7.922330097087379,50.0,169
India,South Africa,Durban,73,68,8,8.423076923076923,46.0,168
South Africa,Sri Lanka,Johannesburg,197,1,8,9.932773109243698,66.0,198
Australia,India,Sydney,162,14,8,9.169811320754716,49.0,186
New Zealand,Sri Lanka,Lauderhill,110,8,4,5.892857142857143,33.0,120
Pakistan,Australia,Dubai,115,29,8,7.582417582417582,40.0,150
England,India,Manchester,87,58,9,8.419354838709678,34.0,159
Sri Lanka,England,Southampton,41,86,9,7.235294117647059,39.0,140
New Zealand,Pakistan,Dubai,135,0,3,6.75,24.0,135
New Zealand,Pakistan,Hamilton,45,83,9,7.297297297297297,42.0,185
South Africa,Pakistan,Colombo,28,84,8,4.666666666666667,25.0,133
Australia,Pakistan,St Lucia,107,47,8,8.794520547945206,50.0,191
Sri Lanka,Australia,Melbourne,62,57,7,5.904761904761905,28.0,161
West Indies,Pakistan,Mirpur,120,14,5,6.79245283018868,42.0,166
Pakistan,South Africa,Cape Town,109,36,8,7.785714285714286,56.0,176
New Zealand,Pakistan,Hamilton,94,46,7,7.621621621621622,39.0,185
West Indies,Pakistan,Abu Dhabi,72,35,5,5.08235294117647,34.0,103
Pakistan,Australia,Colombo,70,54,8,6.363636363636363,39.0,149
Sri Lanka,England,Southampton,43,93,10,9.555555555555555,42.0,163
Australia,Sri Lanka,Adelaide,113,45,9,9.04,42.0,187
South Africa,Sri Lanka,Colombo,46,61,7,4.677966101694915,27.0,115
New Zealand,Pakistan,Dubai,74,51,6,6.434782608695652,37.0,135
New Zealand,Sri Lanka,Colombo,88,45,7,7.04,41.0,141
India,South Africa,Colombo,68,60,6,6.8,38.0,152
India,Australia,Mirpur,156,2,4,7.932203389830509,54.0,159
Bangladesh,India,Mirpur,96,41,5,7.291139240506329,37.0,120
Pakistan,Australia,Dubai,106,25,7,6.694736842105264,30.0,147
Sri Lanka,India,Mirpur,61,49,6,5.154929577464789,30.0,138
England,South Africa,Barbados,74,71,9,9.06122448979592,44.0,168
New Zealand,Pakistan,Dubai,125,16,5,7.211538461538462,43.0,153
New Zealand,England,Delhi,107,41,8,8.126582278481013,34.0,153
Sri Lanka,India,Colombo,137,22,7,8.387755102040817,49.0,171
Australia,England,Adelaide,100,42,8,7.6923076923076925,24.0,157
Pakistan,Australia,Dubai,108,27,7,6.967741935483871,37.0,151
New Zealand,South Africa,Hamilton,50,82,9,7.894736842105263,39.0,173
Bangladesh,India,Colombo,35,87,8,6.363636363636363,33.0,139
Australia,India,Sydney,194,0,5,9.7,61.0,194
Australia,Pakistan,Chandigarh,106,41,7,8.050632911392405,42.0,193
Pakistan,India,Mirpur,47,72,8,5.875,32.0,130
South Africa,West Indies,Cape Town,38,79,8,5.560975609756097,29.0,165
West Indies,Australia,Sydney,64,54,5,5.818181818181818,28.0,138
Pakistan,New Zealand,Mount Maunganui,142,16,6,8.192307692307692,44.0,181
South Africa,India,Chandigarh,131,9,5,7.081081081081081,31.0,149
India,Australia,Adelaide,157,15,8,8.971428571428572,51.0,188
Australia,England,Barbados,59,47,6,4.849315068493151,24.0,147
Australia,India,Sydney,109,29,6,7.186813186813187,32.0,164
England,West Indies,Barbados,138,9,5,7.45945945945946,37.0,152
South Africa,New Zealand,Auckland,64,71,7,7.836734693877551,36.0,165
Sri Lanka,Australia,Pallekele,70,66,8,7.777777777777778,32.0,198
West Indies,Bangladesh,Mirpur,55,68,9,6.346153846153846,32.0,132
India,South Africa,Durban,97,31,6,6.53932584269663,40.0,153
New Zealand,Sri Lanka,Colombo,47,76,8,6.409090909090909,33.0,141
West Indies,South Africa,Johannesburg,108,11,3,5.944954128440367,39.0,131
Pakistan,South Africa,Centurion,146,10,2,7.963636363636364,36.0,168
Pakistan,Australia,Dubai,57,46,4,4.621621621621622,21.0,96
Sri Lanka,Pakistan,Abu Dhabi,54,65,7,5.890909090909091,25.0,102
Pakistan,New Zealand,Hamilton,75,48,7,6.25,38.0,168
New Zealand,South Africa,Hamilton,173,0,6,8.65,58.0,173
Bangladesh,Sri Lanka,Chittagong,114,8,2,6.107142857142857,41.0,120
India,South Africa,Johannesburg,114,56,7,10.6875,40.0,203
West Indies,India,Lauderhill,53,84,8,8.833333333333334,46.0,143
New Zealand,Sri Lanka,Colombo,81,62,10,8.379310344827585,39.0,170
Sri Lanka,West Indies,Bangalore,65,46,5,5.27027027027027,20.0,122
New Zealand,Pakistan,Wellington,63,77,8,8.790697674418604,39.0,196
West Indies,England,London,111,17,5,6.466019417475728,32.0,125
Pakistan,England,Cardiff,73,47,7,6.0,23.0,126
Pakistan,South Africa,Centurion,117,51,8,10.173913043478262,55.0,195
New Zealand,England,Wellington,137,26,5,8.74468085106383,40.0,176
South Africa,England,Southampton,138,4,7,7.137931034482759,52.0,142
Sri Lanka,Pakistan,Mirpur,75,56,10,7.03125,35.0,150
New Zealand,England,Manchester,50,68,7,5.769230769230769,36.0,123
Pakistan,Australia,Dubai,86,11,2,4.73394495412844,28.0,96
Pakistan,New Zealand,Dubai,142,8,5,7.607142857142857,33.0,153
Pakistan,Bangladesh,Mirpur,119,19,7,7.069306930693069,43.0,141
Australia,England,Sydney,133,52,7,11.735294117647058,59.0,221
South Africa,India,Mirpur,53,71,8,6.489795918367347,30.0,172
South Africa,Australia,Centurion,35,85,8,6.0,32.0,156
Australia,England,Southampton,70,79,9,10.24390243902439,54.0,248
West Indies,India,Lauderhill,43,65,5,4.6909090909090905,15.0,95
Afghanistan,India,St Lucia,81,30,7,5.4,37.0,115
India,Pakistan,Durban,36,78,6,5.142857142857143,27.0,141
Sri Lanka,Australia,Pallekele,198,1,7,9.983193277310924,80.0,198
India,Pakistan,Bangalore,124,10,1,6.763636363636364,21.0,133
India,South Africa,Centurion,124,30,6,8.266666666666667,39.0,188
Pakistan,New Zealand,Hamilton,57,63,8,6.0,28.0,168
Sri Lanka,Bangladesh,Colombo,62,88,9,11.625,55.0,214
West Indies,Bangladesh,Mirpur,81,59,8,7.967213114754099,46.0,197
Australia,India,Sydney,42,90,9,8.4,42.0,186
New Zealand,Australia,Sydney,60,47,5,4.931506849315069,25.0,117
India,New Zealand,Christchurch,64,65,5,6.9818181818181815,24.0,162
India,Pakistan,Durban,54,64,6,5.785714285714286,30.0,141
South Africa,Pakistan,Johannesburg,37,89,10,7.161290322580645,37.0,188
Bangladesh,Australia,Bangalore,54,68,8,6.230769230769231,35.0,156
England,Sri Lanka,Delhi,29,88,9,5.4375,27.0,171
Bangladesh,India,Mirpur,55,61,7,5.593220338983051,33.0,138
Afghanistan,West Indies,St Kitts,104,25,6,6.568421052631579,41.0,146
South Africa,New Zealand,Auckland,58,81,9,8.923076923076923,44.0,185
West Indies,Pakistan,Trinidad,41,88,9,7.6875,35.0,124
South Africa,Pakistan,Cape Town,177,13,6,9.925233644859814,49.0,192
England,Sri Lanka,Delhi,29,89,9,5.612903225806452,27.0,171
New Zealand,Pakistan,Chandigarh,44,89,10,8.516129032258064,44.0,180
West Indies,Sri Lanka,Pallekele,125,3,5,6.410256410256411,44.0,129
New Zealand,Sri Lanka,Wellington,82,71,8,10.040816326530612,45.0,162
Pakistan,New Zealand,Wellington,52,42,4,4.0,16.0,105
Australia,Pakistan,Dubai,72,59,6,7.081967213114754,27.0,108
Bangladesh,West Indies,Lauderhill,129,35,6,9.105882352941176,33.0,184
Pakistan,Australia,Dubai,50,53,4,4.477611940298507,17.0,96
West Indies,Australia,St Lucia,61,59,5,6.0,22.0,105
India,Australia,Adelaide,145,21,8,8.787878787878787,47.0,188
Pakistan,South Africa,Centurion,120,50,8,10.285714285714286,58.0,195
India,England,Manchester,39,91,9,8.068965517241379,39.0,165
South Africa,New Zealand,London,127,2,3,6.457627118644068,42.0,128
Pakistan,Bangladesh,Mirpur,53,80,9,7.95,38.0,135
Sri Lanka,England,Southampton,82,56,5,7.6875,37.0,140
Sri Lanka,West Indies,Mirpur,74,54,7,6.727272727272728,26.0,160
Sri Lanka,Australia,Melbourne,56,68,8,6.461538461538462,32.0,142
West Indies,New Zealand,Wellington,156,2,5,7.932203389830509,55.0,159
New Zealand,India,Auckland,111,36,6,7.928571428571429,55.0,158
New Zealand,England,Delhi,140,13,4,7.850467289719626,33.0,153
South Africa,Australia,Cape Town,139,5,4,7.252173913043478,52.0,146
India,Sri Lanka,Colombo,133,26,7,8.48936170212766,48.0,174
New Zealand,Pakistan,Cape Town,46,80,10,6.9,42.0,143
South Africa,India,Mirpur,101,45,8,8.08,49.0,172
South Africa,New Zealand,Johannesburg,129,8,1,6.910714285714286,23.0,133
Pakistan,New Zealand,Mount Maunganui,46,83,9,7.45945945945946,35.0,181
Pakistan,Australia,Dubai,131,7,4,6.95575221238938,32.0,147
Pakistan,England,Barbados,121,14,3,6.849056603773585,33.0,147
South Africa,Pakistan,Johannesburg,69,77,10,9.627906976744184,52.0,153
Sri Lanka,India,Colombo,66,73,7,8.425531914893616,35.0,170
Bangladesh,Pakistan,Pallekele,140,20,6,8.4,34.0,175
England,New Zealand,Hamilton,94,57,8,8.952380952380953,54.0,194
England,Afghanistan,Colombo,56,78,9,8.0,51.0,196
West Indies,Pakistan,Trinidad,42,83,9,6.8108108108108105,34.0,124
New Zealand,England,Hamilton,125,34,7,8.720930232558139,42.0,192
New Zealand,Bangladesh,Kolkata,52,71,9,6.36734693877551,29.0,145
South Africa,India,Mirpur,132,22,6,8.081632653061224,55.0,172
Bangladesh,India,Colombo,58,73,7,7.404255319148936,32.0,166
Pakistan,England,Dubai,55,80,9,8.25,42.0,144
Pakistan,Australia,Dubai,36,86,9,6.352941176470588,24.0,151
South Africa,New Zealand,London,121,7,3,6.424778761061947,44.0,128
India,West Indies,Mumbai,157,13,8,8.80373831775701,48.0,192
Pakistan,England,Dubai,51,82,9,8.052631578947368,42.0,144
Pakistan,New Zealand,Wellington,41,56,4,3.84375,19.0,105
West Indies,South Africa,Johannesburg,42,68,7,4.846153846153846,18.0,131
Australia,Pakistan,Chandigarh,66,69,7,7.764705882352941,38.0,193
England,New Zealand,Christchurch,102,47,6,8.383561643835616,31.0,193
Australia,Sri Lanka,Adelaide,199,16,9,11.48076923076923,60.0,233
Sri Lanka,Pakistan,Lahore,176,2,4,8.94915254237288,41.0,182
Sri Lanka,Pakistan,London,48,64,6,5.142857142857143,19.0,138
New Zealand,England,Pallekele,125,11,5,6.8807339449541285,48.0,148
Pakistan,South Africa,Dubai,30,72,6,3.75,21.0,98
India,England,Durban,210,3,7,10.76923076923077,74.0,218
South Africa,Sri Lanka,Johannesburg,68,57,5,6.476190476190476,29.0,113
South Africa,Pakistan,Johannesburg,72,56,9,6.75,29.0,188
West Indies,Australia,Barbados,121,44,6,9.552631578947368,35.0,160
Sri Lanka,Bangladesh,Johannesburg,57,65,8,6.218181818181818,27.0,147
Pakistan,South Africa,Centurion,120,32,5,8.181818181818182,37.0,168
Afghanistan,West Indies,St Kitts,42,68,7,4.846153846153846,16.0,110
India,New Zealand,Delhi,77,63,10,8.105263157894736,39.0,202
West Indies,New Zealand,Wellington,53,72,8,6.625,37.0,159
Sri Lanka,New Zealand,Chittagong,81,36,5,5.785714285714286,31.0,119
West Indies,England,London,113,42,7,8.692307692307692,55.0,169
New Zealand,India,Auckland,41,88,8,7.6875,40.0,158
Bangladesh,Pakistan,Lahore,45,66,7,5.0,23.0,136
South Africa,Australia,Colombo,64,59,6,6.295081967213115,32.0,146
Sri Lanka,India,Colombo,123,26,4,7.851063829787234,27.0,170
New Zealand,India,Auckland,82,69,9,9.647058823529411,38.0,203
Bangladesh,West Indies,St Kitts,71,48,3,5.916666666666667,25.0,118
Pakistan,New Zealand,Dubai,87,45,9,6.96,45.0,166
England,Afghanistan,Colombo,148,14,7,8.377358490566039,53.0,196
Pakistan,Australia,Dubai,47,57,4,4.476190476190476,15.0,96
Sri Lanka,India,Nagpur,79,64,9,8.464285714285714,53.0,215
Sri Lanka,Australia,Pallekele,71,64,8,7.607142857142857,31.0,198
India,West Indies,Mumbai,123,57,10,11.714285714285714,51.0,240
New Zealand,Bangladesh,Mount Maunganui,62,56,7,5.8125,21.0,194
South Africa,Afghanistan,Mumbai,192,4,6,9.93103448275862,67.0,209
South Africa,Pakistan,Johannesburg,110,27,7,7.096774193548387,25.0,153
India,West Indies,Lauderhill,39,90,10,7.8,33.0,167
West Indies,India,Kolkata,47,64,6,5.035714285714286,19.0,109
South Africa,New Zealand,Johannesburg,71,74,10,9.26086956521739,44.0,133
New Zealand,England,Durban,28,91,7,5.793103448275862,26.0,164
Sri Lanka,India,Colombo,120,32,7,8.181818181818182,43.0,171
Sri Lanka,Bangladesh,Pallekele,92,52,7,8.117647058823529,26.0,198
Sri Lanka,Australia,Pallekele,122,28,7,7.956521739130435,44.0,198
Australia,India,Barbados,54,83,10,8.756756756756756,50.0,184
South Africa,England,Chittagong,154,12,7,8.555555555555555,42.0,196
India,Afghanistan,Colombo,72,54,7,6.545454545454546,35.0,159
India,Pakistan,Durban,128,12,3,7.111111111111111,44.0,141
New Zealand,Pakistan,Dubai,57,61,8,5.796610169491525,25.0,144
England,Australia,Southampton,111,29,6,7.318681318681318,36.0,145
India,West Indies,Mumbai,80,62,9,8.275862068965518,45.0,192
Sri Lanka,India,Mumbai,79,46,5,6.405405405405405,29.0,135
India,Sri Lanka,St Lucia,117,38,8,8.560975609756097,38.0,163
West Indies,Pakistan,Mirpur,83,33,5,5.724137931034483,23.0,166
New Zealand,Sri Lanka,Auckland,59,52,5,5.205882352941177,26.0,179
West Indies,Bangladesh,Mirpur,95,51,8,8.26086956521739,47.0,197
Australia,Bangladesh,Barbados,34,85,8,5.828571428571428,32.0,141
India,West Indies,Mumbai,85,60,9,8.5,43.0,192
India,England,Durban,122,40,10,9.15,50.0,218
South Africa,Sri Lanka,Colombo,54,77,7,7.534883720930233,38.0,98
India,New Zealand,Wellington,75,69,7,8.823529411764707,37.0,165
Pakistan,India,Mirpur,82,18,2,4.823529411764706,26.0,83
New Zealand,England,Christchurch,137,13,6,7.682242990654205,45.0,153
India,England,Kolkata,84,33,4,5.793103448275862,20.0,120
Australia,West Indies,Barbados,72,72,8,9.0,44.0,97
South Africa,Australia,Johannesburg,51,82,9,8.052631578947368,37.0,201
Sri Lanka,New Zealand,Auckland,79,38,4,5.780487804878049,22.0,142
New Zealand,England,Manchester,120,2,2,6.101694915254237,35.0,123
West Indies,Australia,Sydney,50,72,7,6.25,34.0,138
Australia,England,Southampton,199,24,8,12.4375,71.0,248
Australia,Sri Lanka,Barbados,45,77,6,6.27906976744186,25.0,168
Sri Lanka,England,London,76,65,8,8.290909090909091,46.0,183
Pakistan,Sri Lanka,Johannesburg,127,33,7,8.758620689655173,63.0,189
New Zealand,West Indies,Hamilton,189,4,3,9.775862068965518,40.0,191
India,England,Durban,155,18,7,9.117647058823527,44.0,218
New Zealand,England,London,76,74,9,9.91304347826087,43.0,201
Afghanistan,Sri Lanka,Kolkata,76,41,6,5.772151898734177,31.0,153
England,Afghanistan,Delhi,93,27,3,6.0,30.0,142
England,Pakistan,London,94,59,8,9.245901639344265,31.0,185
New Zealand,Bangladesh,Kolkata,100,28,7,6.521739130434782,38.0,145
India,Pakistan,Johannesburg,49,75,8,6.533333333333333,24.0,157
South Africa,New Zealand,Auckland,107,48,8,8.916666666666666,44.0,185
New Zealand,England,St Lucia,117,25,7,7.389473684210526,50.0,149
Pakistan,England,Dubai,34,73,7,4.340425531914893,25.0,129
Sri Lanka,West Indies,Nottingham,135,38,9,9.878048780487806,51.0,192
Pakistan,Sri Lanka,Colombo,42,87,9,7.636363636363637,37.0,175
Bangladesh,West Indies,Lauderhill,34,85,8,5.828571428571428,32.0,171
India,Sri Lanka,Colombo,99,51,8,8.608695652173912,53.0,174
Sri Lanka,Pakistan,Dubai,170,19,8,10.0990099009901,58.0,211
Pakistan,Bangladesh,Mirpur,113,40,7,8.475,45.0,190
England,Pakistan,Abu Dhabi,88,29,6,5.802197802197802,25.0,129
West Indies,Australia,St Lucia,54,70,8,6.48,34.0,150
England,South Africa,Barbados,150,9,4,8.108108108108109,36.0,168
New Zealand,Bangladesh,Pallekele,69,65,9,7.527272727272727,46.0,191
New Zealand,Bangladesh,Mount Maunganui,45,77,7,6.27906976744186,32.0,194
South Africa,Pakistan,Colombo,72,40,6,5.4,36.0,133
England,West Indies,Barbados,117,25,6,7.389473684210526,53.0,152
Bangladesh,West Indies,St Kitts,118,0,1,5.851239669421488,31.0,118
Sri Lanka,England,Chittagong,162,14,7,9.169811320754716,56.0,189
Afghanistan,Bangladesh,Mirpur,59,47,4,4.849315068493151,21.0,72
Sri Lanka,West Indies,Nottingham,91,65,10,9.927272727272728,49.0,192
Bangladesh,Australia,Bangalore,46,75,8,6.133333333333334,38.0,156
Australia,Pakistan,Dubai,46,70,8,5.52,32.0,89
South Africa,England,Southampton,68,53,7,6.08955223880597,25.0,142
New Zealand,West Indies,Mount Maunganui,63,84,10,10.5,47.0,243
New Zealand,England,Manchester,94,25,5,5.936842105263158,27.0,123
South Africa,Sri Lanka,Colombo,48,83,7,7.783783783783784,34.0,98
Pakistan,New Zealand,Auckland,94,35,3,6.635294117647059,26.0,143
New Zealand,India,Auckland,117,46,7,9.486486486486486,39.0,203
Sri Lanka,South Africa,Delhi,76,63,7,8.0,31.0,120
Pakistan,New Zealand,Auckland,89,49,7,7.52112676056338,36.0,171
New Zealand,West Indies,Auckland,62,69,8,7.294117647058823,25.0,189
Pakistan,Australia,St Lucia,110,40,8,8.25,37.0,191
Pakistan,New Zealand,Dubai,89,50,8,7.628571428571429,38.0,153
New Zealand,England,Delhi,53,81,9,8.153846153846153,41.0,153
New Zealand,England,Delhi,126,26,7,8.042553191489361,34.0,153
Pakistan,England,Cardiff,96,48,8,8.0,54.0,173
Bangladesh,Sri Lanka,Chittagong,86,26,3,5.48936170212766,23.0,120
Australia,England,Adelaide,101,41,8,7.670886075949367,24.0,157
Australia,England,Adelaide,143,7,6,7.592920353982301,38.0,157
New Zealand,South Africa,Durban,125,26,6,7.978723404255319,47.0,153
Australia,Bangladesh,Barbados,64,47,5,5.260273972602739,23.0,141
Pakistan,India,Kolkata,42,67,9,4.754716981132075,23.0,118
Sri Lanka,India,Mumbai,95,30,4,6.333333333333333,28.0,135
West Indies,Bangladesh,Mirpur,115,11,4,6.330275229357798,27.0,132
Sri Lanka,Australia,Pallekele,57,74,8,7.434782608695652,35.0,198
New Zealand,England,Auckland,93,82,9,14.68421052631579,66.0,146
India,Bangladesh,Bangalore,61,57,8,5.809523809523809,26.0,146
South Africa,India,Mirpur,107,41,8,8.126582278481013,52.0,172
New Zealand,India,Auckland,170,22,7,10.408163265306122,61.0,203
West Indies,Pakistan,Abu Dhabi,102,2,5,5.186440677966102,28.0,103
Afghanistan,India,St Lucia,43,61,7,4.372881355932203,15.0,115
Bangladesh,Pakistan,Lahore,35,85,10,6.0,33.0,141
Pakistan,New Zealand,Hamilton,66,55,8,6.092307692307692,32.0,168
Sri Lanka,India,Colombo,90,47,8,7.397260273972603,26.0,171
Pakistan,South Africa,Cape Town,132,28,8,8.608695652173912,65.0,176
New Zealand,South Africa,Durban,151,0,2,7.55,27.0,151
West Indies,Pakistan,Abu Dhabi,66,44,6,5.2105263157894735,37.0,103
Sri Lanka,South Africa,Delhi,59,76,8,8.045454545454545,40.0,120
Bangladesh,Pakistan,Pallekele,65,77,8,9.069767441860463,43.0,175
Bangladesh,India,Mirpur,58,72,8,7.25,44.0,120
Pakistan,Bangladesh,Kolkata,67,76,9,9.136363636363637,41.0,201
India,West Indies,Lauderhill,84,57,9,8.0,33.0,167
India,West Indies,Trinidad,83,36,6,5.928571428571429,24.0,159
India,Bangladesh,Colombo,62,73,10,7.914893617021277,48.0,176
Sri Lanka,Bangladesh,Colombo,38,77,6,5.3023255813953485,18.0,159
New Zealand,England,St Lucia,35,86,9,6.176470588235294,34.0,149
Sri Lanka,India,Colombo,74,68,7,8.538461538461538,28.0,170
New Zealand,Bangladesh,Mount Maunganui,100,51,7,8.695652173913043,47.0,195
Sri Lanka,South Africa,Chittagong,143,15,5,8.17142857142857,42.0,165
Australia,South Africa,Adelaide,43,83,8,6.972972972972973,35.0,144
Australia,India,Sydney,160,17,8,9.320388349514564,52.0,186
Pakistan,New Zealand,Auckland,104,50,8,8.914285714285715,45.0,201
Pakistan,South Africa,Centurion,162,0,1,8.1,35.0,168
